@relation '2025-08-MD-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-R25-precision6-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,25-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-R25-precision6-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-Rlast-precision6-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-Rlast-precision6-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-R127-precision6-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-R127-precision6-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,127,126-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-R127-precision6-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-R126-precision6-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,127,126-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R57,93,121-weka.filters.unsupervised.attribute.Standardize-weka.filters.unsupervised.attribute.Remove-R84-86,122-weka.filters.unsupervised.instance.RemoveRange-R1-560-weka.filters.unsupervised.attribute.Remove-V-R102,63,105,115,112,65,114,113,108,109,99,106,69,118,22,62,107,103,60,38,3,5,117,111,1,119'

@attribute CPIMEDSL numeric
@attribute M2SL numeric
@attribute CUSR0000SAS numeric
@attribute CES3000000008 numeric
@attribute DSERRG3M086SBEA numeric
@attribute BOGMBASE numeric
@attribute CES2000000008 numeric
@attribute CES0600000008 numeric
@attribute CUSR0000SA0L5 numeric
@attribute PCEPI numeric
@attribute CPIAUCSL numeric
@attribute CPIULFSL numeric
@attribute REALLN numeric
@attribute INVEST numeric
@attribute CLF16OV numeric
@attribute M1SL numeric
@attribute CUSR0000SA0L2 numeric
@attribute CUSR0000SAC numeric
@attribute BUSINVx numeric
@attribute SRVPRD numeric
@attribute DPCERA3M086SBEA numeric
@attribute RETAILx numeric
@attribute DTCTHFNM numeric
@attribute DNDGRG3M086SBEA numeric
@attribute RPI numeric
@attribute UNRATE {'\'(-inf-6.266667]\'','\'(6.266667-10.533333]\'','\'(10.533333-inf)\''}

@data
0.594903,0.169812,0.618849,0.647547,0.620477,-0.243666,0.493078,0.584353,0.659366,0.668126,0.6556,0.671361,0.661559,0.317622,0.837604,-0.218111,0.678406,0.718752,0.461513,0.83394,0.756829,0.590451,1.194564,0.685217,0.628426,'\'(-inf-6.266667]\''
0.601154,0.175499,0.627786,0.643446,0.629871,-0.240662,0.495262,0.583126,0.692814,0.692393,0.687333,0.706731,0.67353,0.317135,0.843068,-0.217947,0.728859,0.794757,0.470671,0.835577,0.746645,0.59565,1.204707,0.766761,0.620413,'\'(-inf-6.266667]\''
0.610247,0.181187,0.64298,0.65575,0.641555,-0.241066,0.500724,0.592941,0.695292,0.696452,0.690859,0.710268,0.687752,0.318114,0.844535,-0.218377,0.727566,0.774489,0.485243,0.83627,0.753595,0.59645,1.213657,0.745446,0.634968,'\'(-inf-6.266667]\''
0.620477,0.183997,0.652812,0.654382,0.649947,-0.237426,0.498539,0.591714,0.682904,0.691141,0.679106,0.69612,0.701562,0.301241,0.846534,-0.218459,0.706867,0.723819,0.496698,0.84543,0.761217,0.611949,1.219039,0.691412,0.651463,'\'(-inf-6.266667]\''
0.623319,0.188574,0.654599,0.654382,0.651837,-0.23188,0.506186,0.595395,0.681665,0.691141,0.679106,0.694941,0.719471,0.316057,0.845441,-0.218827,0.702986,0.718752,0.51588,0.849868,0.771338,0.612869,1.236596,0.685916,0.660259,'\'(-inf-6.266667]\''
0.625592,0.195692,0.66443,0.65575,0.660744,-0.231245,0.507279,0.597848,0.696531,0.703442,0.69321,0.710268,0.730539,0.32508,0.851186,-0.217762,0.722391,0.742398,0.529433,0.855408,0.784854,0.663919,1.224858,0.714315,0.691158,'\'(-inf-6.266667]\''
0.634685,0.199831,0.668005,0.657117,0.666328,-0.23084,0.510556,0.600302,0.696531,0.704969,0.694385,0.710268,0.746173,0.333212,0.864518,-0.217988,0.719804,0.735642,0.534946,0.862869,0.79033,0.650107,1.195663,0.70523,0.704487,'\'(-inf-6.266667]\''
0.642641,0.202288,0.673368,0.658484,0.672429,-0.227836,0.511648,0.602756,0.700247,0.709913,0.697911,0.714983,0.760373,0.332123,0.869889,-0.217005,0.721097,0.737331,0.55115,0.871399,0.795839,0.657089,1.216455,0.711806,0.715532,'\'(-inf-6.266667]\''
0.649461,0.208598,0.67873,0.662585,0.679932,-0.228356,0.516018,0.607663,0.712635,0.721787,0.709664,0.729131,0.778789,0.356918,0.872012,-0.217373,0.735328,0.762666,0.566294,0.874925,0.800515,0.666051,1.223043,0.741571,0.716886,'\'(-inf-6.266667]\''
0.656281,0.209759,0.684987,0.666686,0.687121,-0.226392,0.533496,0.615024,0.720068,0.728686,0.716716,0.737384,0.794788,0.36678,0.877882,-0.216185,0.741796,0.771111,0.585581,0.877254,0.804935,0.659869,1.225659,0.75091,0.714912,'\'(-inf-6.266667]\''
0.661964,0.216187,0.691243,0.668053,0.695054,-0.226507,0.553159,0.624838,0.726263,0.735035,0.722592,0.7421,0.81421,0.363764,0.88678,-0.218602,0.745677,0.774489,0.600428,0.879961,0.806376,0.669829,1.24819,0.758566,0.718101,'\'(-inf-6.266667]\''
0.667079,0.22322,0.697499,0.668053,0.699321,-0.227027,0.556436,0.626065,0.73989,0.743856,0.735521,0.756248,0.829477,0.367992,0.887499,-0.219217,0.762495,0.801513,0.61176,0.886289,0.821269,0.675687,1.275063,0.785472,0.715982,'\'(-inf-6.266667]\''
