@relation '2025-08-MD-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-R25-precision6-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,25-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-R25-precision6-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-Rlast-precision6-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-Rlast-precision6-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-R127-precision6-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-R127-precision6-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,127,126-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-R127-precision6-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-R126-precision6-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,127,126-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R57,93,121-weka.filters.unsupervised.attribute.Standardize-weka.filters.unsupervised.attribute.Remove-R84-86,122-weka.filters.unsupervised.instance.RemoveRange-R1-560-weka.filters.unsupervised.attribute.Remove-V-R105,63,102,99,109,65,115,114,113,112,108,107,103,106,69,62,60,38,3,5,119'

@attribute CUSR0000SAS numeric
@attribute M2SL numeric
@attribute CPIMEDSL numeric
@attribute CPIAUCSL numeric
@attribute PCEPI numeric
@attribute BOGMBASE numeric
@attribute CES3000000008 numeric
@attribute CES2000000008 numeric
@attribute CES0600000008 numeric
@attribute DSERRG3M086SBEA numeric
@attribute CUSR0000SA0L5 numeric
@attribute CUSR0000SA0L2 numeric
@attribute CUSR0000SAC numeric
@attribute CPIULFSL numeric
@attribute REALLN numeric
@attribute M1SL numeric
@attribute BUSINVx numeric
@attribute SRVPRD numeric
@attribute DPCERA3M086SBEA numeric
@attribute RETAILx numeric
@attribute UNRATE {'\'(-inf-6.266667]\'','\'(6.266667-10.533333]\'','\'(10.533333-inf)\''}

@data
0.618849,0.169812,0.594903,0.6556,0.668126,-0.243666,0.647547,0.493078,0.584353,0.620477,0.659366,0.678406,0.718752,0.671361,0.661559,-0.218111,0.461513,0.83394,0.756829,0.590451,'\'(-inf-6.266667]\''
0.627786,0.175499,0.601154,0.687333,0.692393,-0.240662,0.643446,0.495262,0.583126,0.629871,0.692814,0.728859,0.794757,0.706731,0.67353,-0.217947,0.470671,0.835577,0.746645,0.59565,'\'(-inf-6.266667]\''
0.64298,0.181187,0.610247,0.690859,0.696452,-0.241066,0.65575,0.500724,0.592941,0.641555,0.695292,0.727566,0.774489,0.710268,0.687752,-0.218377,0.485243,0.83627,0.753595,0.59645,'\'(-inf-6.266667]\''
0.652812,0.183997,0.620477,0.679106,0.691141,-0.237426,0.654382,0.498539,0.591714,0.649947,0.682904,0.706867,0.723819,0.69612,0.701562,-0.218459,0.496698,0.84543,0.761217,0.611949,'\'(-inf-6.266667]\''
0.654599,0.188574,0.623319,0.679106,0.691141,-0.23188,0.654382,0.506186,0.595395,0.651837,0.681665,0.702986,0.718752,0.694941,0.719471,-0.218827,0.51588,0.849868,0.771338,0.612869,'\'(-inf-6.266667]\''
0.66443,0.195692,0.625592,0.69321,0.703442,-0.231245,0.65575,0.507279,0.597848,0.660744,0.696531,0.722391,0.742398,0.710268,0.730539,-0.217762,0.529433,0.855408,0.784854,0.663919,'\'(-inf-6.266667]\''
0.668005,0.199831,0.634685,0.694385,0.704969,-0.23084,0.657117,0.510556,0.600302,0.666328,0.696531,0.719804,0.735642,0.710268,0.746173,-0.217988,0.534946,0.862869,0.79033,0.650107,'\'(-inf-6.266667]\''
0.673368,0.202288,0.642641,0.697911,0.709913,-0.227836,0.658484,0.511648,0.602756,0.672429,0.700247,0.721097,0.737331,0.714983,0.760373,-0.217005,0.55115,0.871399,0.795839,0.657089,'\'(-inf-6.266667]\''
0.67873,0.208598,0.649461,0.709664,0.721787,-0.228356,0.662585,0.516018,0.607663,0.679932,0.712635,0.735328,0.762666,0.729131,0.778789,-0.217373,0.566294,0.874925,0.800515,0.666051,'\'(-inf-6.266667]\''
0.684987,0.209759,0.656281,0.716716,0.728686,-0.226392,0.666686,0.533496,0.615024,0.687121,0.720068,0.741796,0.771111,0.737384,0.794788,-0.216185,0.585581,0.877254,0.804935,0.659869,'\'(-inf-6.266667]\''
0.691243,0.216187,0.661964,0.722592,0.735035,-0.226507,0.668053,0.553159,0.624838,0.695054,0.726263,0.745677,0.774489,0.7421,0.81421,-0.218602,0.600428,0.879961,0.806376,0.669829,'\'(-inf-6.266667]\''
0.697499,0.22322,0.667079,0.735521,0.743856,-0.227027,0.668053,0.556436,0.626065,0.699321,0.73989,0.762495,0.801513,0.756248,0.829477,-0.219217,0.61176,0.886289,0.821269,0.675687,'\'(-inf-6.266667]\''
0.703756,0.228504,0.673898,0.746098,0.752006,-0.228067,0.674889,0.562991,0.634653,0.704991,0.7498,0.772844,0.815025,0.766859,0.835104,-0.219217,0.624672,0.892112,0.812461,0.682841,'\'(-inf-6.266667]\''
0.710906,0.233098,0.679581,0.734345,0.745199,-0.227663,0.676256,0.569545,0.637107,0.711321,0.737412,0.753439,0.771111,0.752711,0.850712,-0.220855,0.632684,0.897432,0.82886,0.672155,'\'(-inf-6.266667]\''
0.713587,0.24141,0.684696,0.723768,0.739094,-0.228009,0.685826,0.578284,0.648148,0.715502,0.725024,0.731447,0.735642,0.739742,0.93559,-0.219647,0.640229,0.900611,0.840358,0.671083,'\'(-inf-6.266667]\''
0.719843,0.247384,0.689243,0.724943,0.73998,-0.223965,0.68856,0.5903,0.654282,0.720371,0.726263,0.728859,0.727197,0.740921,0.95175,-0.219544,0.646694,0.908921,0.841318,0.676732,'\'(-inf-6.266667]\''
0.726099,0.254602,0.691516,0.737871,0.749167,-0.218246,0.69813,0.597947,0.665324,0.725497,0.73989,0.745677,0.750843,0.755069,0.971772,-0.220405,0.651167,0.914902,0.85682,0.698947,'\'(-inf-6.266667]\''
0.733375,0.261013,0.705036,0.741832,0.757836,-0.220383,0.699497,0.609964,0.670231,0.73744,0.742912,0.747863,0.749745,0.757392,0.984887,-0.21936,0.654658,0.920789,0.862136,0.695942,'\'(-inf-6.266667]\''
0.741213,0.263722,0.715101,0.751105,0.765925,-0.222116,0.704965,0.613241,0.672685,0.744285,0.752141,0.757863,0.762091,0.765586,1.000653,-0.221142,0.664,0.926801,0.861464,0.699877,'\'(-inf-6.266667]\''
0.74704,0.269427,0.718221,0.763587,0.775479,-0.221597,0.7118,0.623072,0.682499,0.749898,0.765422,0.774992,0.787224,0.778814,0.967248,-0.220425,0.666899,0.932121,0.864474,0.714875,'\'(-inf-6.266667]\''
0.752152,0.281626,0.726297,0.770827,0.781645,-0.220383,0.725471,0.633996,0.693541,0.755511,0.772619,0.783129,0.798101,0.786277,0.982895,-0.21807,0.679445,0.935332,0.867069,0.710417,'\'(-inf-6.266667]\''
0.757345,0.283965,0.732952,0.780828,0.789276,-0.218823,0.73094,0.648197,0.703356,0.759807,0.782914,0.796091,0.816866,0.79644,0.993943,-0.217476,0.690568,0.940903,0.87104,0.734053,'\'(-inf-6.266667]\''
0.764039,0.289552,0.73876,0.786458,0.794862,-0.217957,0.737775,0.652567,0.70949,0.766365,0.78855,0.801201,0.820412,0.801427,1.003856,-0.220077,0.700263,0.943327,0.871168,0.719155,'\'(-inf-6.266667]\''
0.767793,0.294751,0.751297,0.790795,0.798891,-0.216975,0.737775,0.655844,0.710717,0.771034,0.792193,0.805354,0.825294,0.805164,1.014774,-0.21934,0.704437,0.943988,0.879399,0.727182,'\'(-inf-6.266667]\''
0.771726,0.307556,0.760714,0.791547,0.800692,-0.21657,0.745978,0.658029,0.715624,0.777248,0.79223,0.803413,0.819551,0.804528,1.02746,-0.218418,0.710428,0.946475,0.890833,0.737142,'\'(-inf-6.266667]\''
0.778366,0.310619,0.767278,0.80189,0.810887,-0.217841,0.748712,0.665676,0.720531,0.785783,0.802908,0.816441,0.836627,0.814691,1.045965,-0.218541,0.724476,0.951449,0.893139,0.744991,'\'(-inf-6.266667]\''
0.78557,0.31316,0.777575,0.809447,0.818945,-0.216917,0.748712,0.668953,0.721758,0.793172,0.810255,0.825354,0.845173,0.82226,1.077204,-0.217783,0.730215,0.955069,0.895285,0.756195,'\'(-inf-6.266667]\''
0.792398,0.317434,0.785571,0.828769,0.833078,-0.213855,0.756915,0.679877,0.730346,0.799272,0.830559,0.85159,0.887381,0.843199,1.093781,-0.21934,0.743832,0.959979,0.900986,0.774244,'\'(-inf-6.266667]\''
0.798905,0.322549,0.792153,0.83595,0.839274,-0.212179,0.756915,0.691893,0.737707,0.805315,0.837806,0.859274,0.89564,0.850862,1.100716,-0.219012,0.762028,0.964512,0.899256,0.75226,'\'(-inf-6.266667]\''
0.805233,0.328203,0.80099,0.844518,0.846051,-0.215993,0.766484,0.698447,0.747521,0.810212,0.846354,0.869559,0.908595,0.858419,1.109291,-0.218131,0.778223,0.965299,0.898808,0.756435,'\'(-inf-6.266667]\''
0.810354,0.342741,0.802621,0.850547,0.851423,-0.216628,0.776054,0.710464,0.754882,0.815167,0.852758,0.877049,0.916364,0.863961,1.118156,-0.217578,0.787945,0.964827,0.88936,0.739493,'\'(-inf-6.266667]\''
0.820114,0.353864,0.807071,0.859491,0.859145,-0.214606,0.782889,0.719203,0.76347,0.822327,0.862099,0.887179,0.924674,0.873593,1.128419,-0.215878,0.789332,0.965142,0.89615,0.744918,'\'(-inf-6.266667]\''
0.826111,0.361015,0.810134,0.865297,0.864151,-0.216224,0.784257,0.729034,0.764697,0.827081,0.868132,0.896441,0.929505,0.876882,1.13567,-0.215325,0.798346,0.962624,0.90057,0.743099,'\'(-inf-6.266667]\''
0.835826,0.363152,0.813464,0.880177,0.875781,-0.213624,0.791092,0.738866,0.773285,0.835816,0.884002,0.918045,0.953252,0.892539,1.129977,-0.214915,0.802353,0.959192,0.905662,0.76107,'\'(-inf-6.266667]\''
0.846211,0.366299,0.819221,0.90668,0.89553,-0.210446,0.800662,0.747605,0.7831,0.844579,0.912259,0.956597,1.009023,0.920929,1.122513,-0.212621,0.815939,0.958091,0.900602,0.764577,'\'(-inf-6.266667]\''
0.857249,0.374258,0.821978,0.924932,0.908289,-0.206518,0.807497,0.754159,0.791687,0.851796,0.93182,0.982574,1.040083,0.93819,1.118055,-0.209242,0.828656,0.955761,0.887438,0.757616,'\'(-inf-6.266667]\''
0.861593,0.376715,0.826643,0.921101,0.906061,-0.206171,0.807497,0.770545,0.802729,0.854488,0.927286,0.974863,1.020981,0.931611,1.118634,-0.212048,0.83341,0.950095,0.887118,0.742028,'\'(-inf-6.266667]\''
0.861789,0.387921,0.831554,0.923298,0.90835,-0.170294,0.810231,0.779284,0.807636,0.855806,0.92928,0.975627,1.026825,0.9318,1.139603,-0.200865,0.818901,0.940589,0.869054,0.712659,'\'(-inf-6.266667]\''
0.862951,0.405186,0.835469,0.901179,0.890158,-0.039322,0.821168,0.782562,0.816224,0.851395,0.904962,0.939857,0.962491,0.904223,1.228801,-0.198448,0.798428,0.932404,0.864891,0.645488,'\'(6.266667-10.533333]\''
0.863925,0.413935,0.840749,0.856024,0.857863,0.137407,0.828004,0.801132,0.826039,0.849792,0.855571,0.867217,0.832759,0.850744,1.229846,-0.190091,0.775657,0.917326,0.856628,0.574214,'\'(6.266667-10.533333]\''
0.865418,0.443837,0.848074,0.835398,0.842754,0.266877,0.833472,0.818611,0.835853,0.849792,0.832603,0.83507,0.771719,0.826657,1.225414,-0.172251,0.730597,0.904924,0.848813,0.533814,'\'(6.266667-10.533333]\''
0.869574,0.458039,0.854189,0.841686,0.843059,0.293221,0.836206,0.809871,0.834626,0.84793,0.838921,0.842495,0.782038,0.833696,1.215662,-0.176122,0.705382,0.894379,0.861015,0.560048,'\'(6.266667-10.533333]\''
0.871388,0.46312,0.860037,0.850759,0.847882,0.206388,0.845776,0.810964,0.840761,0.846899,0.848274,0.855923,0.804553,0.844826,1.229168,-0.179317,0.675546,0.880308,0.849966,0.552674,'\'(6.266667-10.533333]\''
0.872175,0.474411,0.864879,0.848291,0.844921,0.255842,0.851244,0.832812,0.849348,0.844894,0.845202,0.850697,0.797155,0.842798,1.229288,-0.176921,0.646828,0.865387,0.838884,0.522668,'\'(6.266667-10.533333]\''
0.871764,0.475202,0.872677,0.850806,0.848767,0.317024,0.856713,0.828442,0.849348,0.846384,0.847295,0.853478,0.804553,0.846382,1.237656,-0.170223,0.62042,0.854747,0.834913,0.531494,'\'(6.266667-10.533333]\''
0.870745,0.484978,0.879962,0.854485,0.851575,0.329676,0.853978,0.837181,0.851802,0.847472,0.850677,0.858847,0.816393,0.851369,1.259097,-0.169015,0.599087,0.851096,0.837347,0.545541,'\'(6.266667-10.533333]\''
0.871656,0.486661,0.884611,0.875264,0.867601,0.276872,0.85808,0.839366,0.854256,0.850909,0.87284,0.8919,0.87343,0.875633,1.248935,-0.160555,0.57444,0.843982,0.838084,0.572798,'\'(6.266667-10.533333]\''
0.872202,0.487385,0.889294,0.874512,0.867906,0.271036,0.874485,0.843736,0.862844,0.854202,0.871638,0.892508,0.870018,0.875574,1.236598,-0.159798,0.551687,0.837686,0.846987,0.580339,'\'(6.266667-10.533333]\''
0.87701,0.4873,0.895489,0.882962,0.875781,0.292528,0.878586,0.838274,0.861617,0.859558,0.880285,0.903712,0.884814,0.885454,1.222618,-0.16031,0.527968,0.835734,0.871072,0.611254,'\'(6.266667-10.533333]\''
0.879137,0.487048,0.902695,0.887851,0.880176,0.344755,0.89089,0.821888,0.86039,0.862336,0.885005,0.911849,0.894779,0.891396,1.195259,-0.159306,0.519055,0.831863,0.846122,0.566376,'\'(6.266667-10.533333]\''
0.883499,0.491473,0.907991,0.895467,0.890524,0.422807,0.886789,0.866676,0.872658,0.873276,0.892822,0.922496,0.908696,0.899908,1.181624,-0.156684,0.530794,0.830131,0.849165,0.585173,'\'(6.266667-10.533333]\''
0.885304,0.496387,0.914578,0.903988,0.897361,0.473821,0.89089,0.865584,0.876339,0.877486,0.901518,0.937955,0.929032,0.909599,1.217925,-0.155599,0.544846,0.831453,0.844873,0.599418,'\'(6.266667-10.533333]\''
0.885948,0.495579,0.918335,0.905316,0.898949,0.474745,0.89089,0.868861,0.876339,0.880121,0.902658,0.939986,0.931667,0.910531,1.2014,-0.153591,0.541825,0.825976,0.86124,0.606812,'\'(6.266667-10.533333]\''
0.881908,0.489774,0.927604,0.906973,0.904962,0.45672,0.893624,0.879785,0.881246,0.885276,0.903686,0.948615,0.944672,0.911297,1.191076,-0.157299,0.545034,0.828589,0.856307,0.608678,'\'(6.266667-10.533333]\''
0.883132,0.49812,0.936504,0.904541,0.904901,0.526163,0.899093,0.885247,0.884926,0.888254,0.900304,0.945031,0.935298,0.908349,1.169974,-0.152158,0.556829,0.828054,0.866364,0.611223,'\'(6.266667-10.533333]\''
0.886457,0.497464,0.944483,0.905387,0.908777,0.505596,0.897725,0.888524,0.88738,0.893953,0.900565,0.946765,0.93219,0.908515,1.160593,-0.149679,0.565696,0.831705,0.879271,0.649862,'\'(6.266667-10.533333]\''
0.889406,0.502747,0.949467,0.905974,0.910273,0.467928,0.903194,0.883062,0.891061,0.897934,0.900775,0.947438,0.927748,0.908786,1.165942,-0.152322,0.572739,0.837906,0.884812,0.66499,'\'(6.266667-10.533333]\''
0.89173,0.511868,0.952337,0.904646,0.911158,0.466715,0.914131,0.887431,0.894741,0.902431,0.899103,0.944527,0.919185,0.907017,1.158087,-0.150048,0.578769,0.853992,0.89157,0.649256,'\'(6.266667-10.533333]\''
0.894018,0.515082,0.958554,0.903577,0.909998,0.460995,0.912764,0.893986,0.898422,0.904579,0.897418,0.942004,0.911787,0.905862,1.148267,-0.145644,0.592588,0.849144,0.898199,0.647469,'\'(6.266667-10.533333]\''
0.89703,0.517,0.958185,0.908349,0.912349,0.456315,0.922333,0.898355,0.904556,0.906669,0.902633,0.948718,0.91959,0.911509,1.136044,-0.147201,0.609715,0.845682,0.905662,0.653196,'\'(6.266667-10.533333]\''
0.898791,0.525144,0.963504,0.912086,0.916134,0.455969,0.922333,0.903817,0.909463,0.909419,0.906251,0.954501,0.926988,0.915388,1.132759,-0.142142,0.626622,0.845241,0.912292,0.661432,'\'(6.266667-10.533333]\''
0.900239,0.53031,0.976172,0.916223,0.918881,0.437192,0.931903,0.901633,0.913144,0.910765,0.909682,0.960206,0.936345,0.918807,1.12493,-0.138557,0.647704,0.8431,0.914886,0.677062,'\'(6.266667-10.533333]\''
0.901946,0.53869,0.979798,0.925155,0.927702,0.437481,0.93327,0.919111,0.921731,0.916378,0.919073,0.973415,0.959214,0.928628,1.116699,-0.135649,0.671232,0.851379,0.9219,0.698153,'\'(6.266667-10.533333]\''
0.90494,0.542156,0.983259,0.931678,0.933227,0.444068,0.938738,0.925665,0.927866,0.919614,0.925874,0.981992,0.972051,0.935419,1.11494,-0.125817,0.686657,0.854621,0.928882,0.715058,'\'(6.266667-10.533333]\''
0.907827,0.54781,0.988822,0.942044,0.939515,0.46943,0.94284,0.924573,0.929092,0.921504,0.936651,0.996558,0.996558,0.946961,1.108908,-0.124117,0.709815,0.85821,0.932533,0.728274,'\'(6.266667-10.533333]\''
0.911634,0.551562,0.991994,0.950448,0.947879,0.487282,0.956511,0.93222,0.93768,0.926344,0.945521,1.007865,1.013397,0.954389,1.103408,-0.122151,0.726335,0.858745,0.93564,0.740894,'\'(6.266667-10.533333]\''
0.916478,0.562298,1.000211,0.958804,0.955662,0.581857,0.959245,0.930035,0.940134,0.931184,0.953896,1.019262,1.028294,0.962159,1.084419,-0.117276,0.739948,0.863876,0.934871,0.756994,'\'(6.266667-10.533333]\''
0.920169,0.572057,1.004599,0.972297,0.966926,0.687986,0.956511,0.926758,0.93768,0.936798,0.968167,1.038965,1.06101,0.974656,1.067451,-0.111869,0.763726,0.868975,0.944447,0.774239,'\'(6.266667-10.533333]\''
0.923307,0.582725,1.012618,0.984602,0.978861,0.746511,0.957878,0.938774,0.943814,0.942497,0.980865,1.05674,1.090128,0.987354,1.056885,-0.111767,0.782638,0.877286,0.941149,0.784926,'\'(6.266667-10.533333]\''
0.926837,0.594891,1.018414,0.992982,0.987438,0.787299,0.960612,0.936589,0.946268,0.948855,0.989462,1.068447,1.107289,0.995465,1.049689,-0.102631,0.808455,0.879112,0.937946,0.78328,'\'(6.266667-10.533333]\''
0.930626,0.607343,1.022364,0.992982,0.986858,0.834268,0.957878,0.939866,0.947495,0.951031,0.98914,1.065808,1.100296,0.994404,1.04582,-0.098166,0.817243,0.885124,0.944383,0.799385,'\'(6.266667-10.533333]\''
0.936686,0.634602,1.028746,0.999904,0.991681,0.85524,0.961979,0.944236,0.952402,0.955614,0.996127,1.073156,1.108336,1.000641,1.042934,-0.091489,0.827658,0.885533,0.94922,0.798627,'\'(6.266667-10.533333]\''
0.943193,0.665968,1.033566,1.008261,0.998365,0.839584,0.957878,0.963899,0.957309,0.96137,1.004799,1.083583,1.120091,1.00821,1.040204,-0.067033,0.838071,0.888744,0.947522,0.800812,'\'(6.266667-10.533333]\''
0.947063,0.669367,1.038197,1.014032,1.002364,0.828029,0.957878,0.964991,0.958536,0.964692,1.010671,1.090789,1.129313,1.012961,1.038143,-0.066091,0.83046,0.894284,0.952102,0.822666,'\'(6.266667-10.533333]\''
0.950611,0.674886,1.048802,1.01583,1.002425,0.828087,0.967447,0.958437,0.962217,0.965093,1.011736,1.090931,1.127911,1.014635,1.043502,-0.06435,0.850481,0.900171,0.95713,0.833979,'\'(6.266667-10.533333]\''
0.953372,0.683585,1.058367,1.020754,1.008255,0.809368,0.96608,0.956252,0.962217,0.970277,1.016295,1.096339,1.136593,1.019953,1.047631,-0.053392,0.860524,0.904452,0.952422,0.840329,'\'(6.266667-10.533333]\''
0.959039,0.691595,1.066772,1.021389,1.009903,0.817572,0.970182,0.961714,0.967124,0.975289,1.016283,1.094605,1.127709,1.019882,1.041834,-0.056731,0.873848,0.908984,0.953671,0.843271,'\'(6.266667-10.533333]\''
0.963302,0.703895,1.073387,1.028664,1.019671,0.82982,0.974283,0.954067,0.965897,0.983165,1.023666,1.103985,1.141136,1.02718,1.051219,-0.049337,0.88338,0.918271,0.964433,0.861801,'\'(6.266667-10.533333]\''
0.964142,0.712595,1.076206,1.034388,1.026081,0.860786,0.971549,0.961714,0.972031,0.987489,1.02965,1.110608,1.156641,1.033994,1.06706,-0.048251,0.901674,0.925636,0.981375,0.886775,'\'(6.266667-10.533333]\''
0.968861,0.719999,1.083975,1.040006,1.031576,0.838139,0.972916,0.974823,0.976939,0.991814,1.035076,1.116637,1.164022,1.039677,1.06976,-0.044011,0.909826,0.931995,0.977692,0.894028,'\'(6.266667-10.533333]\''
0.973714,0.729018,1.090897,1.044472,1.03536,0.829242,0.983852,0.967176,0.983073,0.997112,1.039337,1.120582,1.167468,1.044028,1.067901,-0.042065,0.921907,0.934073,0.980286,0.885536,'\'(6.266667-10.533333]\''
0.97602,0.736287,1.098791,1.038901,1.032125,0.815781,0.97565,0.974823,0.976939,1.000291,1.032561,1.109935,1.146237,1.037178,1.067161,-0.038194,0.928232,0.937409,0.980479,0.881894,'\'(6.266667-10.533333]\''
0.98132,0.748066,1.112572,1.03668,1.03066,0.81711,0.982485,0.977008,0.983073,1.004759,1.028931,1.104657,1.129803,1.033711,1.061596,-0.034282,0.936408,0.939141,0.977532,0.863735,'\'(6.266667-10.533333]\''
0.985217,0.756933,1.122319,1.037455,1.031698,0.833864,0.983852,0.986839,0.98798,1.007852,1.028906,1.104114,1.124145,1.034301,1.058618,-0.026151,0.955157,0.942572,0.983425,0.873063,'\'(6.266667-10.533333]\''
0.991286,0.76883,1.12545,1.053063,1.041374,0.835539,0.978384,0.992301,0.9843,1.012119,1.045643,1.125757,1.15833,1.05175,1.059475,-0.018142,0.96382,0.94786,0.984002,0.898344,'\'(6.266667-10.533333]\''
0.996827,0.782325,1.130554,1.065956,1.050165,0.803302,0.979751,0.997763,0.98798,1.015928,1.059245,1.14273,1.185168,1.066476,1.061588,-0.011485,0.982495,0.953432,0.987973,0.914842,'\'(6.266667-10.533333]\''
1.001751,0.793464,1.13406,1.073278,1.058742,0.813066,0.983852,0.994486,0.990434,1.023489,1.066913,1.151074,1.196941,1.074163,1.059782,-0.004624,0.983255,0.95787,0.987781,0.913865,'\'(6.266667-10.533333]\''
